rnn_units,embedding_dim,model_size,data_size
1,1,11524,237
1,5,12960,232
1,10,14560,230
1,20,13488,245
1,50,16248,233
1,100,20848,232
1,250,34648,221
1,500,51696,225
5,1,13472,174
5,5,15012,167
5,10,16992,154
5,20,16560,145
5,50,21240,156
5,100,23088,148
5,250,37488,160
5,500,61488,160
10,1,16496,152
10,5,18352,140
10,10,20676,145
10,20,21040,136
10,50,22168,139
10,100,27968,126
10,250,45368,131
10,500,74368,138
20,1,15576,163
20,5,18072,127
20,10,21192,121
20,20,18368,120
20,50,23048,121
20,100,30848,120
20,250,54248,117
20,500,93248,119
50,1,27696,127
50,5,32112,114
50,10,31664,117
50,20,32408,103
50,50,40688,101
50,100,54488,96
50,250,95888,98
50,500,164888,102
100,1,63896,124
100,5,65544,106
100,10,69064,98
100,20,71808,93
100,50,86088,97
100,100,109888,89
100,250,181288,88
100,500,300288,87
250,1,292496,110
250,5,294744,90
250,10,301264,86
250,20,310008,87
250,50,342288,86
250,100,396088,81
250,250,557488,84
250,500,826488,84
500,1,1067528,124
500,5,1076744,84
500,10,1088264,88
500,20,1107008,81
500,50,1169288,83
500,100,1273088,79
500,250,1584488,80
500,500,2103488,77
